age,education,black,hispanic,married,nodegree,re74,re75,noise1,noise2,treatment,outcome
18.99989710508602,9.285109154379146,0.0,1.0,0.0,1.0,6960.465928766523,1215.9061428773027,0.21920418763358843,-0.7447561567843887,1,5407.105178524917
18.0,9.639216636475185,1.0,0.0,0.0,1.0,1194.7642405780841,831.5483129095144,0.6734288127536935,-0.052447699649119134,0,1678.7429772396267
28.377306906702298,12.74569694935306,0.0,0.0,0.0,0.0,9138.000164809,1081.1527073241514,0.16179154060272016,0.5799721710336103,0,7291.515690150231
23.435760502719045,5.576276177340986,0.0,0.0,0.0,1.0,75.57154676541028,348.71547353551716,0.3467240162419504,0.669868037904822,0,3395.8947446997495
29.998003458644643,13.066867402592651,0.0,0.0,0.0,0.0,1418.83454405405,1490.8572039650812,-0.33702637468137664,-0.9439850153478883,1,7537.888356366539
28.312663372014814,7.15208569509971,0.0,0.0,0.0,1.0,6784.296555949406,130.39337779285646,0.4962485662454281,-0.9896592875112686,0,1372.8577719437658
24.49019761140189,9.466695341531171,1.0,0.0,0.0,1.0,963.2486822664729,722.0620890592123,1.482832866385907,-0.9166386933635471,0,4245.377847104515
19.072443973521164,9.141511159402675,0.0,0.0,0.0,1.0,956.8225317915957,4807.106038394844,0.7047894424389869,-0.11135440238551125,0,0.0
18.0,11.17710653954144,1.0,0.0,0.0,1.0,1081.284299311883,1378.0816967157366,0.8095418882529403,-0.21015560419087462,0,4222.933195311326
21.874395335530853,6.803751296232505,0.0,0.0,0.0,1.0,2842.673875868881,3861.6706505179204,0.29401639930663104,-0.950175462069795,0,4739.338558793932
30.994791560264307,10.924345332163886,0.0,0.0,0.0,1.0,1730.5371956784022,4416.64717046211,-1.5031550695996019,0.26960369406324414,0,6543.432764227623
26.498656208911427,14.048619246573704,1.0,0.0,1.0,0.0,3891.9379793710173,3046.1438082120567,-1.0446665306312433,2.262568808335318,0,3420.29627526537
18.0,7.273651990814379,0.0,0.0,0.0,1.0,6758.832802637625,11153.93332207479,0.4548758006638433,-0.5047154618351514,0,7150.543868168263
26.212266480958274,10.379412335220792,0.0,0.0,0.0,1.0,3364.4089928574963,75.85563783827133,-0.010939051960085844,-0.43351182120353343,0,2326.3899427144684
27.697221658101856,8.676035644406781,0.0,0.0,0.0,1.0,686.2277910120855,4696.667205245738,0.439842886472828,0.5596615703243687,0,3904.1287087755018
18.81299794659207,10.85177441238607,1.0,0.0,0.0,1.0,8094.978505599878,11161.47514634852,1.6764234178440736,-0.5588162917367949,0,8895.310095356705
26.076075741618695,10.038295554831505,0.0,0.0,0.0,1.0,921.5851483596854,6938.654058843725,0.7260359992293337,0.6689644817181823,0,10421.286562419842
25.407461029122,8.71702618191138,0.0,0.0,0.0,1.0,487.1837363765501,643.2785459861091,1.2588862057428216,-0.7185427067790403,0,4309.479369239569
18.0,10.975744569742147,0.0,1.0,0.0,1.0,282.8241684661261,1385.1004331256688,0.09468138947073004,1.8321196075773012,0,2876.4881266056655
27.504511522437983,13.608696219573487,0.0,0.0,0.0,0.0,2486.1017842753354,662.5079085778649,-0.8072156774844398,0.3447749725922945,0,6173.058087629953
28.92549168457764,9.618192416545403,1.0,0.0,0.0,1.0,362.310789816234,3218.484508852182,-0.05786615921434102,-0.6200229490767115,1,9307.571226309119
32.581358702226936,11.439515884296364,0.0,0.0,0.0,1.0,448.20153368391163,4359.067045074249,-0.8047518137191378,-0.588691699469274,1,9633.197184601193
32.37661436424432,7.413454084257673,0.0,0.0,0.0,1.0,1070.1554657839185,1334.7895158388815,1.558294956772448,-0.5137997527080349,0,9988.184134742907
18.0,8.087127246363982,0.0,0.0,0.0,1.0,992.4076597588066,2714.0984469961586,0.7903910765354696,1.3727496662488734,0,2900.97984518231
18.435224720594142,10.944812555760755,0.0,0.0,0.0,1.0,2780.8382243357564,4109.549431160375,0.5205124966282796,-1.2687510076012833,0,5848.051536368567
28.60524687046062,12.96823205707193,1.0,0.0,0.0,0.0,5090.634535521669,1914.639567097777,1.2359432022281034,-0.6679416704595047,1,11134.802331496532
28.596501656385463,10.71122669757132,0.0,0.0,0.0,1.0,4298.267384819985,6734.89262570042,-2.0200564145232254,-0.561660556925426,0,9564.856684080727
28.605333804142337,9.373883938953691,1.0,0.0,0.0,1.0,913.4043379193024,5167.531696973139,0.5881379513426596,-0.01568796675693795,0,1955.1471340410358
51.96912043458305,9.998582810846708,0.0,0.0,1.0,1.0,844.3466097973887,233.97887290294008,-1.3106457843043726,-0.27110969264679446,0,5661.651005689414
28.99623357485217,7.499184532060565,0.0,0.0,0.0,1.0,10125.846023654027,3396.9240655794633,-0.0072556984656611655,-1.4912278313904628,1,9817.79878248645
32.94895948126419,11.209030652710734,1.0,0.0,0.0,1.0,24.811040474391223,939.0678238925487,-0.31170759246721447,-0.3998226835954676,0,10952.260432571395
31.678012344452416,11.76466612464682,0.0,0.0,1.0,1.0,6353.812058097491,2853.7463201459514,0.6617366120969479,-0.09955068318496844,0,7200.549505697407
29.559738759140586,9.09581933433384,1.0,0.0,0.0,1.0,668.412773351329,11003.874579080188,0.22818728896095541,-0.6280978350797833,0,6862.586591154886
22.79311528751758,9.059915704480996,1.0,0.0,0.0,1.0,8828.527179282448,7393.670546642966,1.3451171736117884,0.6867754890476648,0,4151.333764390189
30.31278454345287,10.531756459304097,0.0,0.0,1.0,1.0,1257.0523648576905,1814.335024879045,-0.6018971609326136,0.9194084287536471,0,9603.777741558875
19.590223498237,9.126560527918809,0.0,1.0,0.0,1.0,1741.3405808983068,1206.1867305661694,0.7091143896332839,-0.0783866997293929,1,7949.111820441752
23.342269752819938,9.867734770748354,1.0,0.0,0.0,1.0,3683.983219212577,934.860297059938,0.16222321689883193,0.2305415868507293,1,5011.490061628051
21.602455165196275,14.199443578333032,0.0,0.0,0.0,0.0,2657.7869368819356,2661.357082037731,-1.6352902700715526,-2.161055997349271,0,5812.105865870177
25.573118975704258,9.505948598508006,0.0,0.0,0.0,1.0,1147.909997163496,424.6157614543054,-0.9186164585230326,-0.4211027721618318,1,7111.004721160187
41.20260996671456,9.283319695957555,0.0,0.0,0.0,1.0,2421.171859209119,2789.1426485565776,-0.1498780335221683,1.0048216917579127,0,6841.1505398704485
18.0,8.704916388729682,0.0,0.0,0.0,1.0,3935.8645302254636,4.670853527890451,1.1122924498917277,-0.42343658317927757,0,1843.147218712723
29.803821332621595,11.488383942999874,1.0,0.0,1.0,1.0,129.77157757383497,1369.689257825486,0.4637230575571145,-0.7372616763919609,1,6225.1175506490545
18.0,9.637551653563794,0.0,1.0,1.0,1.0,33.78746899616915,869.3200243227574,-1.1675008238807143,2.277688926030931,0,782.4372132636668
21.696476939473968,8.701253923357148,0.0,0.0,1.0,1.0,1837.8383669827167,12418.113868855104,-0.14031622804715976,1.8190771901958052,0,9630.033371511221
32.62265417877156,12.642608064546025,1.0,0.0,1.0,0.0,424.12606109265727,4547.100234023477,2.01780644879303,0.4675749124821571,1,8126.12863960565
25.449960133668238,12.839206009027274,0.0,0.0,1.0,0.0,3275.0079640128138,1505.8742908935444,0.11122333484085803,1.1389106114800476,0,6724.744794123514
18.0,8.79915286852259,0.0,0.0,0.0,1.0,722.5956809485979,341.04716030120426,-0.32732557507239574,-2.2259354179580777,0,6606.661738947532
19.992874035180222,6.266920097278767,1.0,0.0,0.0,1.0,1701.4002344499072,2545.6405208366878,0.4917396407562205,-0.7875514406287065,1,6483.365950886133
29.75718424254273,12.015027379673844,0.0,0.0,0.0,0.0,660.7093563529546,840.3370223085773,0.76339307958197,-0.46995787317315146,0,5417.024842856343
19.887433577980044,8.630740348479993,1.0,0.0,1.0,1.0,2385.4306555678936,2690.7891534771047,-0.4561683474800591,-0.2359800988669462,0,4915.599448406001
26.515210127073825,11.581251198325537,1.0,0.0,0.0,1.0,370.0760777702341,6314.029070815193,0.502574774371437,-0.4899440209739625,0,6662.60667496381
25.319002879326696,6.059792364576329,0.0,0.0,0.0,1.0,70.13400353369624,3348.004251770038,-0.32888949667080924,-2.5500262915163465,0,6974.639888168502
20.43879756675928,11.785194676598618,0.0,1.0,0.0,1.0,157.45560730460375,3515.9040837718103,0.7193276018294383,0.3860246187085598,0,6055.42683386681
40.00760862527728,7.577656141438437,0.0,0.0,0.0,1.0,9254.24405484376,2725.698711199015,0.16969315797128373,0.5436541282806068,0,4244.819233753431
29.437433156226078,11.461528238133049,0.0,0.0,0.0,1.0,460.4544698151125,9173.294471432968,0.4819678270528922,1.6018987915899814,0,9611.863760647304
18.0,10.028546135672869,1.0,0.0,0.0,1.0,3697.922018010332,9403.861198929257,-0.7591835461675044,-0.7883092647749634,0,9187.836299530054
26.305180203385994,8.09212116120671,1.0,0.0,0.0,1.0,211.02986223807386,2516.230296106805,-0.8212863840728593,-0.8701631577799022,0,2011.891077601756
20.367494746621283,9.18592737414644,0.0,1.0,0.0,1.0,343.40678892589955,1277.2788637053668,0.9454973046593947,-2.679984485964469,0,7304.311640808173
30.96703334357357,11.372636913913402,1.0,0.0,0.0,1.0,2133.1774474597623,2153.975697336233,-0.07939638138549375,-0.29356683659088617,1,8406.747996663333
19.452354830971096,10.211788906230469,1.0,0.0,0.0,1.0,1875.7419274043114,722.6819032594022,0.2850347420993615,0.9011117810621716,0,4798.319994065666
24.196844909731706,11.168825960944968,1.0,0.0,0.0,1.0,9083.546154712732,3540.4172307515437,-0.30639542708651957,-0.6117678621927194,0,7518.981870094071
28.5349109528632,13.95288116903097,0.0,0.0,0.0,0.0,8692.304390723859,2426.6615421240663,0.898726774013644,2.143444818543648,0,5311.367462078017
31.06028635919085,6.871516776577897,0.0,1.0,0.0,1.0,4537.051246379455,381.6205885860625,-0.6078099800296577,-0.2565948357895235,0,5950.132878232788
18.0,13.234425149937248,0.0,0.0,1.0,0.0,2764.6774830762006,770.726571522949,-0.13560123990088283,0.1469922842885556,0,4524.552061968624
22.658491349113362,10.208711875046426,1.0,0.0,0.0,1.0,1820.690024539954,2286.266294280443,0.7859928127031317,-1.3631030805815938,0,1910.6454713284093
21.675382821873306,8.202431903353745,0.0,0.0,0.0,1.0,1321.0014555911919,7649.5768964228455,1.172967699164266,0.28722034517527945,0,4023.6160324773987
20.426695371984017,7.33937274852202,0.0,1.0,0.0,1.0,8817.349682797278,2924.6399991450403,-0.5237592910266834,-1.9793197948526953,0,5500.64498385357
37.35817968196768,9.621759218445932,0.0,0.0,0.0,1.0,2770.7679915787166,4004.8494527047333,1.959683981955883,0.6936979550131449,1,5944.209514995236
27.83487197672669,11.84330022384892,0.0,0.0,1.0,1.0,2595.884204788041,1449.1562113313043,0.3132416936936163,0.7244281762354122,0,8415.302753384807
18.0,9.744901759244932,0.0,0.0,0.0,1.0,791.5104192750385,2965.4022240280015,-1.0429282618087377,1.3592914243365102,1,9551.658101861165
31.42503362938343,13.022309860494694,1.0,0.0,0.0,0.0,143.47002142046827,2075.795237796372,0.36905204858996804,-1.0199687187676887,0,8965.330556972953
39.85509337908843,7.097648619896882,0.0,0.0,0.0,1.0,8711.570124575006,3766.8884740294047,-0.3829992144834577,0.16056211829741926,0,5791.908094497443
32.22725682385803,9.975822104307891,0.0,0.0,1.0,1.0,1129.47541695815,181.64767958691837,0.4340684871831768,0.5638165593865041,0,5176.744800520474
18.0,7.495213111173761,0.0,0.0,0.0,1.0,1753.3574144752959,2379.428076408975,-0.04285624766033802,0.44228163833030987,0,1725.4473366688894
21.610361489936242,10.727263765249935,0.0,0.0,0.0,1.0,365.28261991969435,1228.3825653091637,0.07427369019014479,-0.8652992751348513,1,9010.468149281434
33.86837804430636,11.7737747801946,0.0,0.0,0.0,1.0,5440.622856639507,1381.799220901633,-0.9115933765861459,-2.39198188955614,0,6222.3805345988985
20.046313740668534,9.158476412637894,0.0,0.0,1.0,1.0,84.0623203681047,11347.275559540632,0.99006123071636,0.34696029688448116,0,8372.804888007717
28.1067359970236,4.7915722867457315,0.0,0.0,0.0,1.0,5387.135526505665,706.0994766709401,-1.1561273671510321,-0.15249967830991942,0,6952.104723107372
30.42243837400536,10.39789629359299,0.0,0.0,0.0,1.0,453.4630646449572,1305.0450900582316,-1.1087648954049951,-0.5666705929614403,0,3780.2887365413153
18.51148669895342,10.87347710346702,0.0,1.0,0.0,1.0,6529.5524119686315,2495.9573754613716,0.36736034914748666,0.7639453637154662,0,4596.7738685248505
24.5833225075674,10.808589509923396,0.0,0.0,0.0,1.0,3925.4747711921073,6957.898760135482,1.6028442471779696,-0.044919538154433135,0,7131.595498488028
18.0,12.471564383644308,1.0,0.0,0.0,0.0,539.7862106431149,1886.5082518626587,-0.3525930970644072,-1.3191950527677994,0,3589.3945413702454
18.0,7.857892640701902,1.0,0.0,0.0,1.0,2502.87438450524,4767.181042368986,0.7009723227039657,-1.9314522890962216,0,4526.535198297397
23.232022940247877,11.3604322109009,0.0,0.0,0.0,1.0,1124.7625248837571,6791.901424296857,1.0733401768635453,-1.1289632651331654,1,9896.240170298222
18.0,12.38501502495595,0.0,0.0,1.0,0.0,588.8954983778058,1298.805850164951,0.8146844372940691,2.3930122947667867,0,4615.802217295012
36.426879127521445,6.442824831986966,1.0,0.0,0.0,1.0,5880.865255836305,1745.8525467096526,-0.31120828917368143,0.722776773932773,0,7251.643506244586
18.0,10.639303651837954,0.0,0.0,0.0,1.0,1550.1426149730842,1543.2221961175678,-1.0910467171940745,0.18861234197501178,0,1468.9782655688732
21.919688593121116,8.991640337984657,1.0,1.0,0.0,1.0,1525.2042653852182,6261.144461773904,-2.207547565671355,-0.18166092718580473,1,10259.771692256676
25.91518404100264,9.836954653796708,1.0,0.0,0.0,1.0,558.5791534025101,158.76090327798974,-0.26284049946239324,-0.24739293994743575,0,5633.149353424878
35.08891302346281,10.695352967076673,0.0,0.0,1.0,1.0,1448.9781148969255,1290.723064574207,1.1780873685621747,1.1671959833590948,0,4143.075988847556
18.0,9.025542871772895,0.0,0.0,0.0,1.0,6158.208294816267,3981.557060597887,-1.124165984761934,-0.4905957419034316,0,3050.7585560739485
33.14214626508472,8.648583841676777,1.0,0.0,0.0,1.0,1353.5631033296092,2917.0025752272104,0.7002098475187654,0.5769204106842927,0,1101.3596196728513
25.07163142713711,10.068304834976049,0.0,0.0,1.0,1.0,9084.987220008243,2006.2497263602916,-0.9501525300518722,-0.34842795029159407,0,3278.767431432485
18.129439442664342,7.825508122274394,0.0,0.0,0.0,1.0,8773.52403608134,2717.45686209721,0.10607257638683824,1.9401566318350625,0,6381.163965223253
28.234724319842897,7.828349742229629,0.0,0.0,1.0,1.0,469.60586982975155,770.4509135210072,0.7077916141550177,0.7422885075783037,0,4096.3699859370245
26.39341786901429,11.358746565913007,0.0,0.0,0.0,1.0,585.5320310071934,1971.819290079013,-0.6594954368384278,1.2455568146836256,0,7508.927754440703
20.798481859888437,7.702411929682688,1.0,1.0,1.0,1.0,5956.194389812756,2437.956368494631,0.17048468069691408,-0.5844097746882387,0,3072.0512482302447
25.488614594930134,11.332625001818425,1.0,0.0,0.0,1.0,1496.498076599129,8100.9165251524555,-0.4150913367253287,1.0581361125674218,0,8385.443007869053
22.30280482196768,10.925182585707903,1.0,0.0,0.0,1.0,13.150728387836041,1057.820149800447,0.7051486589381767,-0.31257742539469074,1,5605.959712923015
25.794621416758737,6.548386542418807,0.0,0.0,1.0,1.0,960.0861685860547,7082.792407727201,0.2353171684846372,0.11003482393284925,1,5674.0961009592975
29.634914721647327,8.64487069532869,0.0,0.0,0.0,1.0,2731.142140431522,3617.260046212491,0.05650767442926739,1.6350476706194583,0,5081.6434546704995
36.10211771301746,12.388218806094745,0.0,0.0,0.0,0.0,4817.323382623714,71.92694114567587,1.5583499601419777,-1.0427750567564191,0,4474.394706573532
18.0,8.037668937720637,0.0,0.0,0.0,1.0,429.4939038871086,4513.755701052776,0.6623061423683021,0.20324773130540036,0,1776.0161997855348
39.931233622593865,9.071191475381225,0.0,1.0,1.0,1.0,351.4268278666838,126.69732274507763,-0.6903518661262891,0.43800525851872685,0,4484.179771595474
18.0,10.924121786503793,1.0,1.0,0.0,1.0,7656.705074030635,20807.538973650793,-0.08586390079776185,0.5200043808008099,0,10539.956882258573
23.937504334750916,11.566781018565191,1.0,0.0,1.0,1.0,4172.69524445569,7212.490424210702,-0.07589878507966075,-0.4507844930934654,1,11649.24874251992
29.118220445392033,9.496922227911009,0.0,0.0,0.0,1.0,2673.1821139171457,1235.1061767664205,0.0803195726252119,2.0862641008080813,0,6599.4386751478505
26.966943074145227,8.804979610616718,1.0,0.0,0.0,1.0,4398.439530799635,1041.6450105628494,2.524509276607495,-1.2949318853402603,0,6861.722977465122
20.641103361255844,12.844739723397016,0.0,0.0,1.0,0.0,1680.3331285215215,1681.2699132545358,0.37085189271099683,1.4588853886324693,0,7046.099083505573
23.54314424749907,13.477799327595157,0.0,0.0,0.0,0.0,4262.107745160256,1541.1054729099674,-2.035902570104776,1.2150656055916387,0,6500.274237666925
21.54899345738817,11.95771610156359,1.0,0.0,0.0,1.0,1394.7043606454636,1630.136146149094,-0.5427989717169651,1.9008887896036848,0,2500.1439240830705
20.874446701390518,10.170636285130048,0.0,0.0,0.0,1.0,839.5170195522993,1340.9591867592974,-1.9323720874958086,-1.5882270987078202,1,7170.7119714651635
30.947214679147173,8.383468556718148,1.0,0.0,0.0,1.0,3917.057953185443,3396.998964892677,-0.3297982570458398,-0.8688314878897103,0,6436.741689430419
27.499108401755333,8.33911118688687,1.0,0.0,0.0,1.0,1632.4869644392838,628.0473600382547,-1.9873102297264285,1.4919430591616407,0,7146.067764217489
20.14963283317542,11.045028210531514,0.0,0.0,1.0,1.0,11950.090515169357,6547.38422213059,-0.871590471068428,-1.877039154630309,0,7553.279633867878
31.297199128032755,10.836796441777368,1.0,0.0,0.0,1.0,1289.9736070865667,5857.097692609692,-1.5207215296341199,-1.6064589010404138,0,8970.115421750863
27.151096646136267,12.80319718589286,0.0,1.0,0.0,0.0,7642.673807017426,2265.1516037525867,0.38416017796747753,-0.4883077867114918,0,4033.743967880683
30.690034831872723,11.300900185072278,0.0,0.0,0.0,1.0,8107.5115174489465,6704.205922668729,0.0005393626288786419,0.19199378862226754,0,6153.10830311252
29.407401893465284,6.9938393964803645,0.0,0.0,0.0,1.0,830.6337327651814,993.5895403893805,0.3029623074987311,1.5922250736487749,1,6843.07814625277
19.197034923545495,12.103895235445837,0.0,0.0,0.0,0.0,4801.749419526867,62.02545663888924,-0.1045513885685264,-0.18526591493035816,0,7221.143811743232
21.07873271862121,8.003878745371175,1.0,0.0,1.0,1.0,1702.5821587794,3379.256257332852,-1.3942977502044178,-0.6082391480645393,0,4378.031970527312
30.231055235862833,9.232057456095298,0.0,0.0,0.0,1.0,7485.770263715812,2143.127509908836,0.5135213692547353,0.31138993769642714,0,4836.0105876865455
29.272591858034254,10.500400412503389,1.0,0.0,0.0,1.0,1794.1889295963354,2930.8917321025565,1.9222245602694528,0.46959648329440085,0,6817.2578070391155
24.853688842250964,13.99133497956793,0.0,0.0,0.0,0.0,4091.2948040290303,8036.0031730448045,0.40921257860654675,0.4412398221702712,0,5700.010735649326
25.821291683161473,16.219837112010723,0.0,0.0,0.0,0.0,1887.5181319544542,12264.280309715232,-0.425924599317566,-0.17798620795134507,0,12929.125199121647
