industry_sector,education_level,experience_years,company_size,skill_adaptability,job_complexity,ai_adoption_level,employment_stability
0.3577873603482833,0.18517553682991406,-0.5522612521126086,1.6641920547838993,0.3308635310669119,0.9595080570233295,1.0,4.527927658728408
0.5607845263682344,0.42544486418417227,-1.097143649628814,-0.47606255777786693,1.6787838073868548,0.7577341142099038,1.0,6.957411654320867
1.083051243175277,0.22228985580085406,2.291911266818686,-0.49061223402665266,-1.3097319743676321,-1.290167414451457,0.0,2.7022107537092612
1.053802052034903,1.2788658133133932,1.8674620041613508,-0.28275932762936834,0.4815076309913054,0.6629937020525997,1.0,7.5665293203975335
-1.377669367957091,-0.952316380738797,-1.162065820256283,-1.1208969737681593,1.4812365916235948,0.3763259576465752,0.0,-4.411930016838813
-0.9378250399151228,-0.6769951384585313,1.5821167513035672,-1.7047757442280442,0.7588477658387964,0.6064247283911633,1.0,-2.2281807626203185
0.5150352672086598,-0.772659445270824,-0.3994654904728529,1.0525473107347487,0.8329454428250415,0.49260948681305256,0.0,-0.1138381546643537
0.5137859509122088,0.8301918118626102,0.12918747333171046,-1.8429369062476757,0.5876949018678121,0.45276258784806556,0.0,0.8500742804729828
0.5150476863060479,0.9003985883950636,-0.06327395989691587,0.2472714521087559,1.2983344897754168,2.7008664695495948,1.0,5.682507322602963
3.852731490654721,0.4512253193185082,-0.6597486412539658,0.8865794927576496,-1.087478168112368,-0.07618566995191904,1.0,16.15803848745384
0.570890510693167,1.1834936668899279,0.9838523436061467,-1.4512262989011584,-1.3859266659702465,0.9363373808293303,0.0,2.629190029591931
1.135565640180599,-1.1780408673763807,0.1258865305766578,-0.9242684025950716,-0.006334140465255962,-0.4709898102640032,1.0,5.475023084766797
0.9540017634932023,1.667224111551137,-0.4765514232192414,1.21317918839159,-2.16116210357171,0.7906415838876719,1.0,6.140519619053091
0.651391251305798,1.5232386217122582,-1.3045894438004726,0.5328917202270399,1.2306458041780113,0.9393198902324554,0.0,2.624057064903545
-0.3152692446403456,0.7356219972457467,-0.8935950137191204,-0.6172857068788872,1.2207151954954414,0.3644260771353479,0.0,0.583360008775466
0.7589692204932674,1.78179890877106,-1.6413801156020968,1.202249003361171,-0.4333505550845262,1.6692469423765,1.0,5.387927960104495
-0.7728252145375718,-1.6566232076777738,0.012223548415169466,1.2065357234543024,-0.37077059666050965,-0.8842760363604175,0.0,-3.8527348899622247
-0.23681860674000887,-0.5244481362626519,-1.1966655922843958,0.2690526930157071,-0.07234747515067134,-0.4872209416682221,0.0,-2.177708554018157
-0.48536354782910346,-0.7353034606819523,-0.26556051251854124,-0.9001602278736629,0.05202065043961975,0.2123800860234896,0.0,-1.1337950848979037
0.08187413938632256,0.7214793237573432,1.3701018536103708,-0.4134487034717953,0.1271739191942854,0.880806853484222,1.0,3.6131048587475845
2.3146585666735087,-1.0501407396021456,1.1992995729215856,0.28638674395539016,0.5582321068783032,0.17942952129493323,0.0,5.174680337996615
-1.867265192591748,0.7574951493374855,-0.03227689410261781,-0.18859482914748824,-0.17262635300847812,1.285759036510566,0.0,-1.73182285254966
0.6862601903745135,1.3705361439967134,-0.08708472614314992,0.9389571782348514,0.943193303477794,-0.6616898709663194,1.0,6.083913261742091
-1.6127158711896517,0.6952029000839993,1.879874549421008,-1.5297740801093362,0.4459477771253033,-1.1405784894885544,1.0,-1.3974036950484292
-0.47193186578943347,0.2837510236615011,0.5207561203587112,-1.4942635290662387,-0.6069634458726355,0.3081283365365046,0.0,-0.8290013142583701
1.088950596967366,-0.9878733409007492,-0.3278064598765229,0.18087111148243243,1.3351126678040974,-0.07718027611369632,0.0,2.142475084077347
0.06428001909546277,-0.8468509661253646,-1.426018117120452,-0.49154441380690456,-1.358256986122487,0.54286372035822,0.0,-1.4815714004890328
-1.0777447779293061,1.2496189052966666,0.39387321816474324,-0.6270486146977409,-0.09216581082147648,-0.027402290866503937,1.0,-1.4934019196702393
-0.7153037092599682,0.7793490039053323,0.8293237725828624,-1.7680567191743972,0.9669174010754679,-0.34001979062345705,0.0,-1.172137793172237
0.6795977489346758,-0.03901951937754412,-0.6316515245136439,0.019545844798181757,-0.7230731049121446,-0.07493757172372349,0.0,0.5560161672854114
-0.7303666317171367,-0.41790954576589057,0.2912027551380325,-0.05275510800076566,0.30955564676715147,0.02884889479318494,0.0,-2.909761217331469
0.21645858958197486,-2.025807873111377,-0.3635732949150291,0.6534789819517407,0.543339596999048,-0.3049812998483304,1.0,1.3809524540092613
0.045571839903813784,-1.0708524186844388,-0.18403239919900272,0.0689061331209721,-0.860523867981239,-0.20313204632342813,0.0,-0.36857862845835176
-0.6516003476058171,1.9114190871397234,-2.4878220575623313,-0.13260407824049675,-0.07247771959403507,-0.40359333698691013,0.0,1.906663713340747
2.1439440893253257,-1.2804555710024668,-0.2217814037161355,1.1770006367903372,-0.15650383020921016,0.8566651198694065,1.0,6.579891396869158
0.6339190223180112,0.18947982122108065,0.9693693024080543,-1.31246730344855,-0.5517378518322928,0.1940210045057993,1.0,5.213013846640402
-2.025142586657607,1.0074439731951985,-0.6314025555665582,0.5363892188475762,2.3016748520507746,2.2567524721687664,0.0,-3.2597844449680644
0.18645431476942764,-1.2549226680022925,0.05252636821531626,-1.6711471647953489,-0.7631063534454757,0.16070455127846184,0.0,-0.7049968525627317
-0.661786464768388,0.1847104747810833,-0.7559507066919204,-0.8383618800008077,1.0049302940678833,-0.5508574703286617,0.0,-2.7022260486262333
0.852433334796224,0.937915537510655,0.3604416762927729,-1.2126571326233138,-0.39280101688114194,2.6706753748630647,0.0,3.4383921207388957
-0.7925207384327007,0.012499321907250335,-0.2165231975361736,0.7819425354519183,-1.0866361888852818,0.41362637771433536,1.0,-3.847022675552898
-0.11473644146689901,2.8684030556667683,-0.9392415406820068,-0.06541023359539401,0.1028142431550689,0.9901247868928167,1.0,2.41987794482039
0.5049872789804571,-1.6685992588781953,1.3325514676651278,-0.013503244592976752,0.6490933843875007,0.5921029832024916,0.0,-0.22560105161463595
0.8657551941701215,1.0587285298838789,0.9289320135322151,-1.106732987729451,0.9205095750656788,0.6230110292977487,1.0,7.449260175650251
-1.2002964070557762,-0.17280173739646437,-0.6049067639281748,-0.2996934959328892,1.5622651106550693,0.5356540513524742,0.0,-3.3934175114477894
-0.3345012358409484,0.7719201548366751,0.4977883094177774,-0.7634653033091117,2.9452462899351,-1.1020845647760653,0.0,0.926792883900427
-0.4749453111609562,0.44130715169924584,0.5374120028203807,0.383455014854216,0.25051420375559713,0.36752904756141197,1.0,1.6199697468791403
-0.6533292325737119,-0.7331561971099966,0.642301235011176,-0.9910911353316136,-0.6630921738253879,-1.324861303850239,0.0,-2.5204385890772
1.7654542402810969,0.22899639245934025,-1.6942558959950778,1.3297943652050759,0.4528743267948912,-0.17436283641253425,0.0,4.5432591326630485
0.40498171096095553,-1.8579014513982872,1.006606541032628,-1.6755804496240945,-0.2662129504064916,-0.7256174565632872,1.0,1.6170174085417202
-1.2608839543350452,0.6032475005713938,-0.5696989629257314,-0.8065198324565613,0.9259661298522298,0.35747018584872403,1.0,-0.10737089771012731
0.9178619470547761,0.29815846599052565,-0.3578279334412669,1.6772005099660963,-1.2971642963657217,0.33412624733823465,0.0,2.1504851996097774
2.1221561970126332,0.6386601686431024,2.6378817522602,-0.4351387479620344,2.3683345424004374,0.48114589076518677,1.0,12.90676357196805
1.0324652605511468,1.0581183250871502,0.3018733807210118,-1.314878664404412,0.8560480947755128,0.28729657274908715,0.0,3.9468045224498405
-1.5193699659540134,0.3676198402097109,-0.3863224754471755,0.21907156253766866,-1.6840040177961646,-0.6068253417863988,1.0,-4.860618489708435
-0.48423407286625136,0.1480894197982762,-2.205294372755906,-0.47539224221454224,-0.7090289023149722,-0.2610034893516796,1.0,-1.4163616419572431
1.2669111491866227,-0.8810683366612923,1.3897641339463556,-0.8358702556183059,0.8160810441139388,0.9203961612544849,1.0,6.369220375529982
-0.7076694656187807,-0.712220763649051,-1.3452096708086025,-1.0958708107987174,1.1763440561714547,1.0678566772943998,0.0,-1.2062220097809726
0.44381942814622843,1.186734620177331,-1.0034389034995035,2.768373605625943,-1.2722376272319633,-1.1467830986265493,1.0,3.9710069581874667
0.7746340534293368,1.4363354057059785,-0.3313522990878492,-0.25155190018413637,0.7130258504329489,-1.5309276325126464,1.0,7.228847965159549
-0.926930471578083,-0.23811043631205406,1.4164117917002925,-1.9255673603328771,-1.9473398726619233,-0.7268893832047121,0.0,-2.2498372469538253
-0.05952535606180008,0.04600274725327412,0.7732399866657592,1.4937097590055342,-0.08933586547104598,1.0452075820322506,1.0,2.5104238261807907
-3.2412673400690726,-0.9046143749937661,-0.15783750984025996,0.6110709051105707,1.1120468421032064,1.2148840301830344,1.0,-9.597604616495948
-1.0243876413342898,1.1727568452674448,0.308292063638821,-0.7664664310197877,-0.5515157301029805,-0.9247118804011716,1.0,-1.208037228012931
-0.2525681513931603,0.6654168236917787,-0.6003856928711058,-0.9331190886861417,-1.5069222991380136,0.3073093537363383,1.0,1.6404680508711136
-1.2477831819648495,1.9412174364637491,0.13965368956535082,0.6734727961582307,0.1462147963775593,1.8344313331400877,0.0,-1.6278422074383376
1.6324113039316352,-0.8783230771797389,0.07333674477813668,-0.24691832748945464,-0.6047188666354781,0.4153114772403338,0.0,2.9997895406843798
-1.4301413779606327,-0.3780078990182172,0.9687698956813533,-1.9259778184451013,0.6295583660658357,1.4215032852330935,1.0,-1.8236056062064567
-0.44004448669698376,0.2314459225255723,0.9671781224389495,1.7872399646046684,-0.8853264322180604,0.9987265700830984,0.0,0.03080565502141175
0.13074057728609134,0.6464895377257707,0.4939773822056448,-0.433990462215957,-0.7726368896531003,-0.9101987062279108,0.0,-0.08417227443459807
1.4412732890661155,-0.21566763754763232,-0.36234755754610226,1.4955717364824264,-2.0210023208762435,-0.18998142349707814,0.0,2.5887020171134485
-1.4358621511794394,-0.8729610904537004,0.7418222943901266,1.278434957965715,0.16994471105148284,0.0347544782918479,0.0,-4.223076759114428
1.1631637521549596,0.8814075289235711,-0.0919684662030466,-1.0010095444828142,-0.16090493827659874,0.10413338802134002,0.0,2.987780634670422
0.010233061019587049,0.7211353625455816,-1.081914368713133,1.0331898643631479,-1.188384670740071,0.9163289534385712,0.0,1.1535744376835126
-0.9815086510479509,-0.9162741005637249,-0.40328779191093866,-0.6514425498636812,0.193798713767092,0.4086847622754085,0.0,-2.383819271425026
0.46210347426327075,1.3554428011054958,0.08452698378432454,-1.866700586803942,1.027070300644139,-2.936200943778115,0.0,1.9310056524358015
0.19905969557347003,1.1701987091966037,0.9102157836647453,-0.4245981660221425,-0.21556794341894983,-1.312840273092726,1.0,3.691000476242457
-0.6002168771587947,0.13429649724779288,-0.18352817215715306,0.397637501776279,0.26816694982197375,-2.187380914976043,1.0,0.12718870985279285
0.06980208499001891,0.07959786237603639,-1.209198711239606,-0.4627366479963379,0.2733112495851642,0.17536524065533415,0.0,1.4227459695971778
-0.3853135968617602,0.5540577711159071,0.05674168329681941,-0.30704834092510147,-1.2043298271789604,0.24048764946776105,0.0,-0.23851441302985749
0.11351734525124804,-0.8617030702562581,0.11345604005655238,1.143566044928613,2.0565858207075958,0.28322495861071845,0.0,-2.145799882503627
0.6621306745210467,0.03003147916408217,0.18583762890275304,0.10649398029009184,-0.4708498301222839,-0.9589282677146163,1.0,2.31821313949159
1.586016816145352,-2.1523835446091804,0.9198715159544302,-0.8432983112849525,0.6561162018602708,0.6741440051199892,1.0,7.316516979997137
-1.237815498826849,0.8764556455029355,1.0189232400898984,0.7020303236673265,0.7692152772290496,0.7162624964685291,1.0,-1.1711070791630145
2.1330333746562666,-1.5614932224418594,-0.5942108723816666,0.19767556695424515,-0.13959512711575175,-1.2551490672051577,1.0,8.494811099798458
-1.9520877995225019,1.503419828428999,-0.6161434580489434,-2.521604801462043,0.6067950250596347,-1.4660382014488722,1.0,-4.060135668376401
-0.15178509503558332,-0.3301200939664503,-1.0401987109554731,0.4283529137714487,0.24581922181638913,-0.0001316862269378586,1.0,0.6894242625282985
0.5883172064845765,-0.2116669819311769,0.6988156702804763,0.3918287077161016,-1.417639757227406,1.791782273613359,1.0,0.9957666619731432
0.28099186773503265,-0.6277339060845056,1.4488201083377155,0.020121129580859987,-0.33227270125008823,1.6997427421986424,1.0,2.204841280460573
-0.6226995198205938,-0.2880388739220764,-0.3150819279089234,0.8917005810695752,-0.6125509023540618,0.5634043604480524,0.0,-1.0226601580685144
-0.20812225035727522,1.4185313451480366,-0.2414305647249931,-0.6723935843265022,-0.4617450413461271,-0.7299966715800764,0.0,1.4050257579188314
-0.4930009346588328,-2.4878086565350794,1.466782556898976,0.33649978882090087,-1.3040031778366379,0.8868426594885851,1.0,-3.0277344364166003
-0.5893647569442115,1.2769653860881878,0.5055578532150077,-1.5669593711673528,1.12643371674603,-0.45242426480904147,0.0,-0.4887811871938649
0.8496020970210246,0.33802348110170816,0.43623570480105506,0.4070903833988318,1.601992654613413,-0.7675070366738105,1.0,7.307348587103416
0.35701548596504734,-1.2070216478572156,-1.1909165059737268,1.9530596955398964,0.9780029759984087,-2.143966831621994,1.0,1.1379751128139488
-0.6929095952606542,-1.0753123930492379,0.678728069279419,-0.9948563524675411,1.2705292241471429,0.1023821983476529,0.0,-2.9465622193463825
0.8995998754332507,1.676393027208203,-0.9291363405097582,-0.7598021319877752,-0.34463483700815617,-0.6298673491373752,0.0,4.807749875041427
0.30729952087660933,-0.9455068799427312,-1.1340201859349581,-0.7100154428915523,-0.6362568349860365,0.09643037952850442,0.0,-0.7815471038861842
0.8128621188389601,-1.1533505105959594,-0.34677157676671216,0.12999822580159529,-0.7785870468117115,-2.2993576962370614,0.0,-1.2340115851973494
0.6296288419236122,1.1373145423647293,-0.5857927234486902,-1.0630362728537182,0.6440649229572226,0.16982667258368722,0.0,2.0131116192637117
-0.8289950109220723,0.33855287628591424,-0.22159969438503932,0.42124737869098017,0.22706305314414962,-2.431121163971628,1.0,-0.8069281195679424
-0.5601810401969696,-0.9379255765363989,-1.4409816345249187,0.8468399454691652,-0.07722171159842571,1.087940253268552,1.0,0.8929540871332526
0.7472936051232618,0.216624975404619,0.9588163064676725,0.5343472134537843,1.295148544195343,0.5218912341350844,1.0,7.89875730544601
0.6103702654334648,-1.0257526836402773,1.127686294516429,-1.7684154256380724,0.404941353815343,-0.2786647714245878,0.0,0.6690189681206095
-0.020901593964148132,1.1008213984226052,-1.9473424741408143,0.9951676651586061,-0.8386576375205848,0.5627198600820792,1.0,2.082480316630681
0.117327383308782,1.0613709648731335,0.9784578056665502,0.9373674142536799,-0.6809088291356947,-0.9780742626635524,1.0,4.239904006581705
1.277664895788425,0.5320061988219431,-0.8105286298216263,0.8301613723463044,0.6819932992541455,0.07237551561489243,0.0,2.182765080369385
-0.5915713888358299,0.3616610612470166,0.8569755369827861,0.372842248655825,1.041732852654597,0.7947740384603357,1.0,2.578550799755117
0.5470973811700379,1.7611881248673737,-0.06844649266641564,0.2201893142051328,0.5516802322559695,-3.0942892490913896,1.0,6.8673898515659015
-0.20219265243389406,-0.0003136726117747121,0.028775564080998586,1.0323893981263967,1.8968887478720813,-0.4472243596775238,1.0,3.037398220794225
-0.2176812032272203,-1.1818741254208012,-0.1850976494212187,1.9235134876034545,1.635007165731419,-0.02264413013637428,1.0,2.6243318341081396
1.09877685198719,0.44947391283230687,1.2121292042334861,-0.9530404633648498,0.44103583485076286,-0.19629361774576656,0.0,2.4020702149232434
0.8254163489880298,2.0860470495371137,-1.2395880125250283,1.0781253957947718,-0.8385806594815023,1.4571018262274051,1.0,4.09054477176424
0.8135096360006385,-1.0147594931858521,0.6078403387350085,-0.08621709800745275,-1.3099875117317676,-1.1239011249228845,1.0,3.2412307807517973
1.305478807154329,-0.36146276669398575,1.1013301648895504,-0.1296730520286007,-0.38738174501471484,-0.621159243445229,1.0,5.566086868968814
0.02100384163275905,0.41644603810145264,0.7163400805404107,-1.5365306903820384,0.753213446416157,-1.9158690263084484,0.0,1.2505574887404922
0.6819529712949639,-0.05390484900573916,2.3246989143234176,-0.28478940951539505,1.8266470793119378,1.5102866512731454,1.0,7.953550949477565
-0.31026675659345604,-0.9823035803773146,-0.5289467627246989,-0.9972649579684154,0.41744703441079983,-0.2462901426088,0.0,-2.590455053668201
0.3241663524884421,1.1218578562304709,0.9573048225935312,-0.4638544295059457,1.1687227942312366,-0.438408888036707,1.0,5.511288008578638
